ID,AgeCat,Age,Educ_Field,Education,EducationField,BusinessTravel,JobLevel,JobRole,Department,StockOptionLevel,OverTime,PerformanceRating,MonthlyIncome,PercentSalaryHike,MonthlyRate,DailyRate,HourlyRate,DistanceFromHome,EESatisfaction,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,TrainingTimesLastYear,Gender,MaritalStatus,OtherCoExp,NumCompaniesWorked,PriorExpYrs,TotalWorkingYears,ServiceCat,YearsAtCompany,PromoLast3,YearsSinceLastPromotion,YearsInCurrentRole,YearsWithCurrManager,Over18,StandardHours,EmployeeCount,EmployeeNumber,Rand
1171,35-40,35,3_Life Sciences,3,Life Sciences,Rarely,2,Laboratory Technician,Research & Development,2,No,3,3407,17,25348,750,46,28,3,2,4,3,4,2,3,Male,Married,No,1,0,10,10+,10,No,6,9,8,Y,80,1,1596,0.79024413
1172,30-35,33,3_Human Resources,3,Human Resources,Rarely,1,Human Resources,Human Resources,1,No,3,3600,13,8429,147,99,2,3,2,3,3,4,3,2,Male,Married,No,1,0,5,5-8,5,Yes,1,4,4,Y,80,1,1207,0.17753733
1173,25-30,26,3_Medical,3,Medical,Rarely,1,Laboratory Technician,Research & Development,1,No,4,2377,20,19373,1330,37,21,2.4,1,3,3,3,2,0,Male,Divorced,No,1,0,1,1-3,1,No,0,1,0,Y,80,1,1107,0.193909182
1174,50+,55,3_Life Sciences,3,Life Sciences,Rarely,4,Manager,Research & Development,0,Yes,3,16659,13,23258,1311,97,2,3.2,3,3,4,3,3,2,Female,Single,Yes,2,25,30,5-8,5,Yes,1,4,2,Y,80,1,505,0.791695129
1175,25-30,29,3_Life Sciences,3,Life Sciences,Rarely,2,Sales Executive,Sales,2,No,3,8620,14,23757,1246,77,19,2.8,3,2,3,3,3,3,Male,Divorced,No,1,0,10,10+,10,No,0,7,4,Y,80,1,1497,0.635216112
1176,50+,51,4_Medical,4,Medical,Frequently,3,Healthcare Representative,Research & Development,0,No,4,7484,20,25796,1456,30,1,1.8,1,2,1,3,2,1,Female,Single,Yes,3,10,23,10+,13,No,12,12,8,Y,80,1,145,0.794035538
1177,50+,52,4_Life Sciences,4,Life Sciences,None,1,Sales Representative,Sales,2,No,3,3482,15,19788,585,40,29,2.4,1,3,4,2,2,3,Male,Divorced,Yes,2,7,16,8-10,9,No,0,8,0,Y,80,1,2019,0.79531205
1178,35-40,39,5_Medical,5,Medical,Rarely,2,Manufacturing Director,Research & Development,3,No,3,5377,13,3835,1387,76,10,2.6,2,3,1,4,3,3,Male,Married,Yes,2,3,10,5-8,7,No,7,7,7,Y,80,1,1618,0.79607951
1179,30-35,31,3_Medical,3,Medical,Rarely,2,Healthcare Representative,Research & Development,0,No,3,6812,19,17198,1062,96,24,2.2,3,2,1,2,3,2,Female,Single,No,1,0,10,10+,10,Yes,1,9,8,Y,80,1,1252,0.798830631
1180,30-35,31,3_Life Sciences,3,Life Sciences,Frequently,3,Healthcare Representative,Research & Development,0,No,3,9824,12,22908,534,66,20,2.2,1,3,3,1,3,2,Male,Married,Yes,3,11,12,1-3,1,No,0,0,0,Y,80,1,587,0.804451728
1181,40-45,40,4_Medical,4,Medical,Frequently,1,Research Scientist,Research & Development,1,Yes,3,3617,14,25063,1469,35,9,3.2,4,3,2,4,3,2,Male,Divorced,Yes,8,2,3,1-3,1,No,0,1,0,Y,80,1,964,0.805597791
1182,30-35,31,4_Medical,4,Medical,Rarely,1,Research Scientist,Research & Development,0,No,3,2501,17,18775,1082,87,1,2.6,3,3,2,2,3,4,Male,Single,No,1,0,1,1-3,1,Yes,1,1,0,Y,80,1,95,0.749910553
1183,30-35,33,3_Technical Degree,3,Technical Degree,None,2,Research Scientist,Research & Development,2,No,3,3055,15,6194,775,90,4,3,4,3,2,4,2,2,Male,Divorced,Yes,5,2,11,8-10,9,Yes,1,8,7,Y,80,1,1771,0.584917304
1184,50+,50,3_Medical,3,Medical,Rarely,4,Research Director,Research & Development,0,No,3,17639,16,6881,691,64,2,3.2,3,3,3,4,3,3,Male,Married,Yes,5,26,30,3-5,4,No,0,3,3,Y,80,1,815,0.808871022
1185,30-35,33,5_Life Sciences,5,Life Sciences,Rarely,2,Healthcare Representative,Research & Development,0,Yes,3,6388,17,22049,516,69,8,2.8,4,3,3,1,3,6,Male,Single,Yes,2,14,14,0-1,0,No,0,0,0,Y,80,1,1515,0.074658625
1186,40-45,42,2_Life Sciences,2,Life Sciences,None,2,Research Scientist,Research & Development,0,No,3,4332,12,14811,335,37,23,3.2,4,2,3,4,3,2,Male,Single,No,1,0,20,10+,20,Yes,3,9,7,Y,80,1,1976,0.811877652
1187,30-35,33,3_Life Sciences,3,Life Sciences,Rarely,2,Manufacturing Director,Research & Development,0,No,3,4320,13,24152,575,44,25,3,4,2,2,4,3,2,Male,Single,No,1,0,5,5-8,5,No,0,3,2,Y,80,1,1545,0.444493839
1188,25-30,29,3_Life Sciences,3,Life Sciences,Rarely,4,Research Director,Research & Development,2,No,3,16124,14,3423,694,87,1,2.8,4,2,4,2,2,2,Female,Divorced,Yes,3,2,9,5-8,7,Yes,1,7,7,Y,80,1,1264,0.811991836
1189,50+,55,1_Medical,1,Medical,Rarely,2,Sales Executive,Sales,0,No,3,5160,16,21519,436,37,2,3,3,3,4,3,2,3,Male,Single,Yes,4,3,12,8-10,9,No,7,7,3,Y,80,1,842,0.81418943
1190,45-50,49,3_Marketing,3,Marketing,Rarely,3,Sales Executive,Sales,2,No,3,7654,18,5860,1184,43,11,3,3,3,4,1,4,3,Female,Married,No,1,0,9,8-10,9,No,7,8,7,Y,80,1,840,0.155189991
